asleap	2.3~git20201128.254acab-0parrot1
ruby-snmp	1.3.2-1
ruby-spider	0.5.0-4
ruby-sqlite3	1.4.2-4+b3
ruby-thread-safe	0.3.6-1
ruby-twitter	7.0.0-2
ruby-unf	0.1.4-2.1
ruby-unf-ext	0.0.7.7-1+b4
ruby-webrick	1.8.1-1
ruby-winrm	2.3.6-0parrot2
ruby-winrm-fs	1.3.5-0parrot2
ruby-xmlrpc	0.3.2-2
ruby-zip	2.3.2-1
ruby3.1	3.1.2-7+deb12u1
ruby3.1-dev:amd64	3.1.2-7+deb12u1
ruby3.1-doc	3.1.2-7+deb12u1
rubygems-integration	1.18
set	8.0.3+git20200609-0parrot1
shellnoob	2.1+git20170425-0parrot1
sox	14.4.2+git20190427-3.5
statsprocessor	0.11+git20160316-3+b2
truecrack	3.6+git20150326-0parrot1
vpnc	0.5.3+git20220927-1
vpnc-scripts	0.1~git20220510-1
w3m	0.5.3+git20230121-2
w3m-img	0.5.3+git20230121-2
wireless-regdb	2025.02.20-1~deb12u1
xserver-xorg-video-intel	2:2.99.917+git20210115-1
xserver-xorg-video-qxl	0.1.5+git20200331-3
